region,haulid,year,spp,wtcpue,lat,lon,depth,btemp
Northeast US Fall,201004-127-1740,2010,Paralichthys dentatus,0,38.800563,-73.11109,89,13.9
Northeast US Fall,201004-128-1760,2010,Paralichthys dentatus,0,38.829242,-72.957157,201,12.27
Northeast US Fall,201004-129-1740,2010,Paralichthys dentatus,0,38.900143,-73.028263,82,14.2
Northeast US Fall,201004-130-1750,2010,Paralichthys dentatus,0,38.971023,-72.887483,116,14.71
Northeast US Fall,201004-131-1760,2010,Paralichthys dentatus,0,39.03646,-72.750047,299,8.19
Northeast US Fall,201004-132-1750,2010,Paralichthys dentatus,0,39.099407,-72.788792,123,14.45
Northeast US Fall,201004-133-1740,2010,Paralichthys dentatus,0,39.147672,-72.97987,80,NA
Northeast US Fall,201004-134-1040,2010,Paralichthys dentatus,0,39.292012,-72.345295,223,9.96
Northeast US Fall,201004-135-1030,2010,Paralichthys dentatus,0,39.544255,-72.455178,114,14.93
Northeast US Fall,201004-136-1040,2010,Paralichthys dentatus,0,39.539228,-72.101887,285,9.19
Northeast US Fall,201004-137-1030,2010,Paralichthys dentatus,0,39.632083,-72.217343,125,13.49
Northeast US Fall,201004-139-1050,2010,Paralichthys dentatus,5.210649229332088,41.057423,-71.000943,36,NA
Northeast US Fall,201004-144-3020,2010,Paralichthys dentatus,13.222793087342362,41.07575,-71.72141,40,14.24
Northeast US Fall,201004-145-1050,2010,Paralichthys dentatus,3.7272302662307335,40.902435,-71.88607,35,15.17
Northeast US Fall,201004-146-3020,2010,Paralichthys dentatus,3.484353106025222,40.974113,-71.900132,28,18.55
Northeast US Fall,201004-148-3050,2010,Paralichthys dentatus,3.3395609528257824,40.930003,-72.016128,31,18.63
Northeast US Fall,201004-149-3050,2010,Paralichthys dentatus,0.6492293320878094,40.929595,-72.042327,29,17.55
Northeast US Fall,201004-150-3050,2010,Paralichthys dentatus,4.287716020551144,40.931902,-72.06596,29,18.28
Northeast US Fall,201004-151-1060,2010,Paralichthys dentatus,0,40.568285,-71.789847,68,9.88
Northeast US Fall,201004-152-1060,2010,Paralichthys dentatus,0,40.649985,-71.60532,73,10.7
Northeast US Fall,201004-153-1060,2010,Paralichthys dentatus,0,40.600637999999996,-71.490003,68,10.99
Northeast US Fall,201004-157-1020,2010,Paralichthys dentatus,0,39.987483,-72.02301,87,13.02
Northeast US Fall,201004-158-1030,2010,Paralichthys dentatus,0,39.857798,-71.965753,120,14.1
Northeast US Fall,201004-159-1030,2010,Paralichthys dentatus,0,39.811445,-71.940788,148,13.36
Northeast US Fall,201004-161-1030,2010,Paralichthys dentatus,0,39.700532,-72.032802,157,13.13
Northeast US Fall,201004-162-1020,2010,Paralichthys dentatus,0,39.771348,-72.30915,91,13.24
Northeast US Fall,201004-163-1020,2010,Paralichthys dentatus,0,39.793223,-72.296985,90,13.21
Northeast US Fall,201004-164-1020,2010,Paralichthys dentatus,0,40.105842,-72.550845,60,NA
Northeast US Fall,201004-165-1050,2010,Paralichthys dentatus,0.6632414759458197,40.80045,-72.332077,33,17.42
Northeast US Fall,201004-166-3080,2010,Paralichthys dentatus,1.6861279775805698,40.740967,-72.632042,28,18.47
Northeast US Fall,201004-167-3080,2010,Paralichthys dentatus,1.9803829985987857,40.640545,-72.868472,31,17.9
Northeast US Fall,201004-168-3080,2010,Paralichthys dentatus,1.1863615133115366,40.643278,-72.966102,23,18.81
Northeast US Fall,201004-169-1010,2010,Paralichthys dentatus,4.138253152732368,40.435067,-72.967675,39,17.36
Northeast US Fall,201004-170-3110,2010,Paralichthys dentatus,3.0868752919196636,40.525583,-73.235347,22,18.75
Northeast US Fall,201004-171-3110,2010,Paralichthys dentatus,0.2615600186828585,40.430875,-73.527658,24,19.22
Northeast US Fall,201004-172-3140,2010,Paralichthys dentatus,1.1303129378794956,40.512778,-73.701668,22,18.72
Northeast US Fall,201004-173-3140,2010,Paralichthys dentatus,1.6907986921999065,40.311093,-73.883757,26,19.16
Northeast US Fall,201004-174-3140,2010,Paralichthys dentatus,2.5969173283512377,40.277333,-73.859673,27,19.12
Northeast US Fall,201004-175-3110,2010,Paralichthys dentatus,1.1349836524988324,40.337773,-73.650585,27,18.95
Northeast US Fall,201004-176-1010,2010,Paralichthys dentatus,12.498832321345166,40.224452,-73.517742,34,18.93
Northeast US Fall,201004-177-1010,2010,Paralichthys dentatus,7.524521251751517,40.302023,-73.438347,31,18.91
Northeast US Fall,201004-178-1010,2010,Paralichthys dentatus,0,40.21976,-72.908982,49,14.78
Northeast US Fall,201004-179-1010,2010,Paralichthys dentatus,0.6819243344231667,40.10664,-72.74639,55,10.81
Northeast US Fall,201004-180-1020,2010,Paralichthys dentatus,0,40.341797,-72.198385,63,10.64
Northeast US Fall,201004-181-1060,2010,Paralichthys dentatus,0,40.351637,-71.948618,66,10.62
Northeast US Fall,201004-182-1060,2010,Paralichthys dentatus,3.0873423633815977,40.853972,-70.956147,55,12.29
Northeast US Fall,201004-183-1060,2010,Paralichthys dentatus,5.07239607659972,40.845807,-70.914635,55,12.42
Northeast US Fall,201004-184-1070,2010,Paralichthys dentatus,0,40.066743,-71.34542,110,14.48
Northeast US Fall,201004-185-1080,2010,Paralichthys dentatus,0,39.944745,-71.376442,283,9.5
Northeast US Fall,201004-186-1070,2010,Paralichthys dentatus,0,40.186348,-71.017912,135,13.67
Northeast US Fall,201004-187-1080,2010,Paralichthys dentatus,0,39.992723,-70.89683,314,8.01
Northeast US Fall,201004-188-1080,2010,Paralichthys dentatus,0,39.989677,-70.891168,320,8.32
Northeast US Fall,201004-189-1070,2010,Paralichthys dentatus,0,40.073982,-70.771265,141,12.99
Northeast US Fall,201004-190-1070,2010,Paralichthys dentatus,0,40.140905,-70.583442,124,14.48
Northeast US Fall,201004-191-1060,2010,Paralichthys dentatus,1.1069593647828118,40.31553,-70.743625,108,13.78
Northeast US Fall,201004-192-1060,2010,Paralichthys dentatus,0.5931807566557683,40.385313,-71.05225,89,13.63
Northeast US Fall,201004-193-1060,2010,Paralichthys dentatus,2.438113031293788,40.527293,-70.71475,73,13.07
Northeast US Fall,201004-194-1100,2010,Paralichthys dentatus,2.783745913124708,40.557398,-70.591018,68,13.01
Northeast US Fall,201004-195-1100,2010,Paralichthys dentatus,5.347968239140588,40.640505,-70.590922,62,13.3
Northeast US Fall,201004-196-1050,2010,Paralichthys dentatus,8.477347034096216,40.899905,-70.859822,54,13.08
Northeast US Fall,201004-197-1090,2010,Paralichthys dentatus,0.44371788883699204,41.017053,-70.684345,47,13.77
Northeast US Fall,201004-198-1090,2010,Paralichthys dentatus,2.872489490892107,40.967415,-70.332495,43,15.15
Northeast US Fall,201004-201-1100,2010,Paralichthys dentatus,0.7333021952358711,40.604365,-69.961295,58,13.8
Northeast US Fall,201004-202-1100,2010,Paralichthys dentatus,1.3872022419430174,40.391738,-69.985965,79,12.82
Northeast US Fall,201004-203-1100,2010,Paralichthys dentatus,1.52732368052312,40.34461,-70.05289,85,12.5
Northeast US Fall,201004-204-1120,2010,Paralichthys dentatus,0,39.9845,-70.329992,332,8.34
Northeast US Fall,201004-205-1110,2010,Paralichthys dentatus,0,40.02044,-70.086282,171,12.59
Northeast US Fall,201004-206-1100,2010,Paralichthys dentatus,0,40.119643,-69.86886,108,13.53
Northeast US Fall,201004-207-1110,2010,Paralichthys dentatus,0,40.015587,-69.82145,140,12.85
Northeast US Fall,201004-208-1110,2010,Paralichthys dentatus,0,40.015712,-69.554473,119,13.72
Northeast US Fall,201004-209-1120,2010,Paralichthys dentatus,0,40.021852,-69.140252,199,11.12
Northeast US Fall,201004-210-1100,2010,Paralichthys dentatus,0,40.234235,-69.12807,104,13.35
Northeast US Fall,201004-211-1120,2010,Paralichthys dentatus,0,40.063938,-68.949202,191,11.36
Northeast US Fall,201004-212-1110,2010,Paralichthys dentatus,0,40.138462,-68.884787,162,12.36
Northeast US Fall,201004-213-1140,2010,Paralichthys dentatus,0,40.152535,-68.653052,169,12.25
Northeast US Fall,201004-214-1150,2010,Paralichthys dentatus,0,40.260743,-68.306442,207,9.84
Northeast US Fall,201004-215-1140,2010,Paralichthys dentatus,0,40.359053,-68.276728,138,12.93
Northeast US Fall,201004-216-1130,2010,Paralichthys dentatus,0,40.427067,-68.37934,104,12.58
Northeast US Fall,201004-217-1130,2010,Paralichthys dentatus,0,40.593345,-68.495867,72,12.14
Northeast US Fall,201004-218-1130,2010,Paralichthys dentatus,0,40.633202,-68.090665,89,11.9
Northeast US Fall,201004-219-1140,2010,Paralichthys dentatus,0,40.488005,-67.902253,115,12.45
Northeast US Fall,201004-220-1130,2010,Paralichthys dentatus,0,40.586533,-67.737903,93,12.49
Northeast US Fall,201004-221-1140,2010,Paralichthys dentatus,0,40.528593,-67.478722,124,12.17
Northeast US Fall,201004-222-1130,2010,Paralichthys dentatus,0,40.843915,-67.290233,90,11.7
Northeast US Fall,201004-223-1130,2010,Paralichthys dentatus,0,40.86203,-67.185732,91,11.33
Northeast US Fall,201004-224-1130,2010,Paralichthys dentatus,0,40.842142,-66.925247,96,11.83
Northeast US Fall,201004-225-1160,2010,Paralichthys dentatus,0,40.84983,-66.790422,104,12.63
Northeast US Fall,201004-227-1150,2010,Paralichthys dentatus,0,40.721913,-66.771518,316,7.49
Northeast US Fall,201004-228-1170,2010,Paralichthys dentatus,0,40.891715,-66.616845,160,12.5
Northeast US Fall,201004-229-1160,2010,Paralichthys dentatus,0,41.009377,-66.593577,88,10.58
Northeast US Fall,201004-230-1180,2010,Paralichthys dentatus,0,41.009112,-66.423412,335,6.66
Northeast US Fall,201004-231-1180,2010,Paralichthys dentatus,0,41.143273,-66.339128,261,8.4
Northeast US Fall,201004-232-1170,2010,Paralichthys dentatus,0,41.134395,-66.417092,113,13.15
Northeast US Fall,201004-233-1160,2010,Paralichthys dentatus,0,41.310912,-66.723773,79,12.65
Northeast US Fall,201004-234-1160,2010,Paralichthys dentatus,0,41.105288,-66.806495,77,11.1
Northeast US Fall,201004-235-1130,2010,Paralichthys dentatus,3.1947687996263427,41.111377,-67.410722,61,13.77
Northeast US Fall,201004-236-1190,2010,Paralichthys dentatus,2.237272302662307,41.098248,-67.806322,52,15.32
Northeast US Fall,201004-237-1130,2010,Paralichthys dentatus,0,40.534972,-68.827007,71,13.48
Northeast US Fall,201004-238-1100,2010,Paralichthys dentatus,0,40.47126,-69.02497,78,12.67
Northeast US Fall,201004-242-1090,2010,Paralichthys dentatus,2.4100887435777674,40.724947,-69.712542,48,14.19
Northeast US Fall,201004-243-1090,2010,Paralichthys dentatus,1.840261560018683,40.764488,-69.607953,40,14.11
Northeast US Fall,201004-244-1090,2010,Paralichthys dentatus,1.0789350770667911,40.780855,-69.379293,34,13.72
Northeast US Fall,201004-245-1100,2010,Paralichthys dentatus,0,40.772398,-68.973097,73,13.67
Northeast US Fall,201004-246-1130,2010,Paralichthys dentatus,0.3082671648762261,40.727332,-68.762878,67,14.07
Northeast US Fall,201004-247-1190,2010,Paralichthys dentatus,1.2984586641756188,40.843308,-68.607893,57,14.79
Northeast US Fall,201004-248-1190,2010,Paralichthys dentatus,0.41569360112097153,40.893805,-68.621045,61,14.8
Northeast US Fall,201004-249-1230,2010,Paralichthys dentatus,1.5553479682391407,41.063262,-68.770798,68,13.54
Northeast US Fall,201004-250-1190,2010,Paralichthys dentatus,0.695936478281177,41.105577,-68.331918,47,14.9
Northeast US Fall,201004-251-1230,2010,Paralichthys dentatus,0,41.44514,-68.345573,55,13.25
Northeast US Fall,201004-252-1200,2010,Paralichthys dentatus,0,41.458013,-68.12078,46,14.56
Northeast US Fall,201004-253-1240,2010,Paralichthys dentatus,0,41.68609,-68.543137,177,8.45
Northeast US Fall,201004-254-1200,2010,Paralichthys dentatus,0,41.680683,-68.286577,40,13.03
Northeast US Fall,201004-255-1210,2010,Paralichthys dentatus,0,41.890718,-68.051243,113,7.91
Northeast US Fall,201004-256-1200,2010,Paralichthys dentatus,0,41.859542,-67.855193,46,13
Northeast US Fall,201004-257-1200,2010,Paralichthys dentatus,0,41.798015,-67.659507,39,13.34
Northeast US Fall,201004-258-1200,2010,Paralichthys dentatus,0,41.74006,-67.620863,41,13.54
Northeast US Fall,201004-259-1190,2010,Paralichthys dentatus,0,41.644858,-67.394183,45,13.55
Northeast US Fall,201004-260-1190,2010,Paralichthys dentatus,0,41.488467,-67.28163,45,14.25
Northeast US Fall,201004-261-1190,2010,Paralichthys dentatus,0,41.402532,-67.74471,39,15.13
Northeast US Fall,201004-262-1190,2010,Paralichthys dentatus,0,41.318355,-67.20701,48,14.54
Northeast US Fall,201004-263-1160,2010,Paralichthys dentatus,0,41.429362,-67.099883,59,14.9
Northeast US Fall,201004-264-1160,2010,Paralichthys dentatus,0,41.644557,-66.927628,65,14.54
Northeast US Fall,201004-265-1160,2010,Paralichthys dentatus,0,41.582443,-66.750497,74,13.3
Northeast US Fall,201004-266-1170,2010,Paralichthys dentatus,0,41.297268,-66.257838,136,12.73
Northeast US Fall,201004-267-1160,2010,Paralichthys dentatus,0,41.4286,-66.281597,95,10.06
Northeast US Fall,201004-268-1170,2010,Paralichthys dentatus,0,41.432918,-66.144613,127,11.01
Northeast US Fall,201004-269-1160,2010,Paralichthys dentatus,0,41.546378,-66.160412,96,9.26
Northeast US Fall,201004-270-1160,2010,Paralichthys dentatus,0,41.59133,-66.138743,99,9.37
Northeast US Fall,201004-272-1180,2010,Paralichthys dentatus,0,41.633937,-65.861557,191,12.16
Northeast US Fall,201004-273-1160,2010,Paralichthys dentatus,0,41.734975,-65.952625,108,9.14
Northeast US Fall,201004-274-1160,2010,Paralichthys dentatus,0,41.903717,-65.976263,98,9.04
Northeast US Fall,201004-276-1180,2010,Paralichthys dentatus,0,42.01584,-65.872957,195,NA
Northeast US Fall,201004-277-1220,2010,Paralichthys dentatus,0,42.100272,-66.015602,199,7.81
Northeast US Fall,201004-280-1290,2010,Paralichthys dentatus,0,42.402982,-66.055137,251,9.57
Northeast US Fall,201004-281-1290,2010,Paralichthys dentatus,0,42.568847,-66.680095,222,8.39
Northeast US Fall,201004-283-1300,2010,Paralichthys dentatus,0,42.444197,-66.779238,335,7.77
Northeast US Fall,201004-284-1220,2010,Paralichthys dentatus,0,42.180517,-66.63952,201,8.78
Northeast US Fall,201004-285-1210,2010,Paralichthys dentatus,0,42.100978,-66.832375,68,11.37
Northeast US Fall,201004-286-1210,2010,Paralichthys dentatus,0,42.109135,-67.017657,63,11.18
Northeast US Fall,201004-287-1210,2010,Paralichthys dentatus,0,42.144072,-67.319352,129,7.68
Northeast US Fall,201004-288-1290,2010,Paralichthys dentatus,0,42.233175,-67.229232,217,8.64
Northeast US Fall,201004-289-1300,2010,Paralichthys dentatus,0,42.341422,-67.274217,300,8.28
Northeast US Fall,201004-290-1300,2010,Paralichthys dentatus,0,42.438048,-67.51355,297,8.46
Northeast US Fall,201004-292-1290,2010,Paralichthys dentatus,0,42.264728,-67.682253,230,8.68
Northeast US Fall,201004-293-1220,2010,Paralichthys dentatus,0,42.186255,-67.642918,200,8.85
Northeast US Fall,201004-294-1220,2010,Paralichthys dentatus,0,42.10103,-67.745725,188,8.67
Northeast US Fall,201004-295-1290,2010,Paralichthys dentatus,0,42.390325,-68.365155,208,8.83
Northeast US Fall,201004-296-1280,2010,Paralichthys dentatus,0,42.487815,-68.610727,192,8.8
Northeast US Fall,201004-297-1240,2010,Paralichthys dentatus,0,42.251343,-68.649237,196,7.6
Northeast US Fall,201004-298-1240,2010,Paralichthys dentatus,0,42.152198,-68.786998,184,7.41
Northeast US Fall,201004-299-1240,2010,Paralichthys dentatus,0,42.188483,-69.072432,159,7.63
Northeast US Fall,201004-300-1280,2010,Paralichthys dentatus,0,42.245613,-69.224043,205,8.04
Northeast US Fall,201004-301-1240,2010,Paralichthys dentatus,0,41.93803,-68.846698,135,6.63
Northeast US Fall,201004-302-1240,2010,Paralichthys dentatus,0,41.636955,-69.12151,163,7.21
Northeast US Fall,201004-303-1240,2010,Paralichthys dentatus,0,41.432162,-69.076623,152,7.02
Northeast US Fall,201004-304-1230,2010,Paralichthys dentatus,0,41.23314,-68.950708,109,7.5
Northeast US Fall,201004-305-1250,2010,Paralichthys dentatus,0,41.107973,-69.294017,57,11.2
Northeast US Fall,201004-306-1250,2010,Paralichthys dentatus,0,41.176902,-69.375628,50,11.23
Northeast US Fall,201004-308-1230,2010,Paralichthys dentatus,0,41.395473,-69.285938,110,8.25
Northeast US Fall,201004-314-1230,2010,Paralichthys dentatus,0,41.913545,-69.792752,106,7.53
Northeast US Fall,201004-315-1250,2010,Paralichthys dentatus,0,41.98772,-69.91824,52,10.51
Northeast US Fall,201004-317-1280,2010,Paralichthys dentatus,0,42.222457,-69.54022,229,8.23
Northeast US Fall,201004-319-1290,2010,Paralichthys dentatus,0,42.780613,-67.337462,194,9.12
Northeast US Fall,201004-320-1360,2010,Paralichthys dentatus,0,42.968662,-67.12503,223,9.52
Northeast US Fall,201004-321-1340,2010,Paralichthys dentatus,0,43.225278,-66.810697,147,11.2
Northeast US Fall,201004-322-1340,2010,Paralichthys dentatus,0,43.658875,-66.554968,101,10.05
Northeast US Fall,201004-323-1340,2010,Paralichthys dentatus,0,43.635492,-66.867638,128,11.28
Northeast US Fall,201004-324-1340,2010,Paralichthys dentatus,0,43.599985,-67.092487,198,9.72
Northeast US Fall,201004-325-1360,2010,Paralichthys dentatus,0,43.632165,-67.363118,214,9.95
Northeast US Fall,201004-326-1340,2010,Paralichthys dentatus,0,43.853405,-67.141613,155,11.19
Northeast US Fall,201004-330-1340,2010,Paralichthys dentatus,0,44.13879,-67.279188,140,10.92
Northeast US Fall,201004-331-1390,2010,Paralichthys dentatus,0,44.256413,-67.66511,103,10.69
Northeast US Fall,201004-332-1380,2010,Paralichthys dentatus,0,44.229472,-67.679967,109,10.69
Northeast US Fall,201004-333-1390,2010,Paralichthys dentatus,0,44.22922,-67.739123,111,10.5
Northeast US Fall,201004-334-1360,2010,Paralichthys dentatus,0,43.861178,-67.663085,204,9.46
Northeast US Fall,201004-335-1360,2010,Paralichthys dentatus,0,43.580342,-67.59214,237,8.95
Northeast US Fall,201004-336-1360,2010,Paralichthys dentatus,0,43.322785,-68.112963,214,8.72
Northeast US Fall,201004-337-1360,2010,Paralichthys dentatus,0,43.244298,-68.144233,209,8.7
Northeast US Fall,201004-338-1380,2010,Paralichthys dentatus,0,43.309623,-68.466172,183,8.58
Northeast US Fall,201004-339-1380,2010,Paralichthys dentatus,0,43.552973,-68.609528,136,10.39
Northeast US Fall,201004-340-1360,2010,Paralichthys dentatus,0,43.51929,-68.113017,193,8.73
Northeast US Fall,201004-341-1360,2010,Paralichthys dentatus,0,43.771525,-67.959422,157,9.71
Northeast US Fall,201004-342-1380,2010,Paralichthys dentatus,0,43.765235,-68.06214,172,10.25
Northeast US Fall,201004-343-1380,2010,Paralichthys dentatus,0,43.87063,-68.19726,178,9.95
Northeast US Fall,201004-344-1390,2010,Paralichthys dentatus,0,44.00904,-68.242897,99,10.57
Northeast US Fall,201004-345-1380,2010,Paralichthys dentatus,0,43.522538,-69.300322,140,10.47
Northeast US Fall,201004-347-1370,2010,Paralichthys dentatus,0,43.087833,-69.171387,173,8.14
Northeast US Fall,201004-348-1370,2010,Paralichthys dentatus,0,43.146725000000004,-69.341425,202,8.12
Northeast US Fall,201004-349-1400,2010,Paralichthys dentatus,0,43.325543,-70.171262,112,9.95
Northeast US Fall,201004-350-1400,2010,Paralichthys dentatus,0,43.294603,-70.200443,106,9.95
Northeast US Fall,201004-351-1270,2010,Paralichthys dentatus,0,43.269653,-70.131497,129,8.34
Northeast US Fall,201004-353-1280,2010,Paralichthys dentatus,0,43.070145,-69.917367,196,7.8
Northeast US Fall,201004-354-1270,2010,Paralichthys dentatus,0,42.948888,-70.132198,131,NA
Northeast US Fall,201004-355-1400,2010,Paralichthys dentatus,0,42.957397,-70.41763,109,8.85
Northeast US Fall,201004-359-1280,2010,Paralichthys dentatus,0,42.632507,-69.593435,280,8.42
Northeast US Fall,201004-360-1370,2010,Paralichthys dentatus,0,42.777772,-69.201467,154,8.36
